id,predicted_label
1005,3
10561,4
11048,4
7846,2
10615,4
6615,4
5810,2
5732,1
11598,4
10566,4
8555,3
11160,3
7644,3
10333,3
7020,2
5812,2
10173,5
7534,4
8760,2
9761,5
2950,5
11339,2
5669,2
4145,3
3830,3
8939,5
9594,2
8329,4
2558,4
7537,2
300,4
9067,4
7110,1
4515,5
5102,2
3445,2
3758,5
7725,2
11705,1
3185,5
5304,2
11797,5
3412,5
7658,2
2798,4
6455,2
5189,2
8143,3
2551,4
9755,5
1848,5
324,4
8833,2
8584,4
6306,3
1159,3
5421,1
421,2
9498,2
10008,4
3037,5
4544,2
3004,2
5080,2
2632,5
10340,5
8835,4
7492,3
4134,2
11159,2
10816,2
9806,4
4448,2
1025,4
2045,5
5992,2
11591,3
9484,5
3311,3
2399,5
9922,4
6147,5
7012,2
9843,3
3760,1
7362,5
6975,2
727,4
5936,2
10363,4
4311,2
6955,1
613,2
6526,2
4460,1
4670,3
7723,2
921,4
30,2
10187,5
3100,2
4712,2
8029,3
1786,2
8205,5
1994,4
8030,2
2427,5
6150,2
1207,4
5229,2
10505,4
6736,2
1408,2
11111,1
6854,1
10295,4
3667,5
2238,4
8624,5
67,5
8331,5
7769,2
10345,3
1021,2
1996,2
5283,2
8309,1
9144,3
6408,2
7710,1
8978,5
6911,2
6633,2
2107,3
5450,2
6460,1
7043,3
9255,1
4907,2
8764,3
8583,2
302,3
2163,5
10848,2
6045,2
10237,4
10717,4
8462,5
10677,4
4221,1
1563,5
10197,3
3504,5
3718,3
3625,4
6039,4
406,4
2421,5
9420,3
11500,1
3706,4
4478,3
7039,4
8539,3
8855,5
6658,2
5582,2
8630,5
8712,4
9971,4
6076,4
6427,2
3470,2
3077,2
10299,4
2094,5
7624,2
10553,1
6910,1
4958,2
8828,2
1743,2
2190,5
1715,2
8346,3
11581,4
8620,3
7982,3
6855,5
11198,5
9541,1
3511,5
4879,2
2246,4
9956,5
8016,2
10022,4
4194,2
4662,4
7270,2
2076,4
8009,2
4066,5
1352,2
5659,4
8470,2
2602,5
7825,4
7973,5
2391,4
1287,4
1790,4
3849,5
10739,2
10176,4
11250,2
4840,2
7554,2
1374,5
4433,2
11002,3
264,4
6508,3
5440,2
1921,4
5162,2
3962,2
779,5
7538,2
1064,4
4649,3
10935,2
887,2
1626,4
3493,4
10415,1
5623,4
5134,4
8051,3
4079,2
3083,5
7300,1
7199,4
11353,2
7090,1
11654,2
3337,4
11489,1
8332,5
3763,2
7032,2
2395,4
7453,3
11524,2
11125,3
2187,2
9082,2
8019,2
11351,2
1581,4
7774,3
6195,2
10607,2
