id,predicted_label
1005,4
10561,3
11048,4
7846,4
10615,3
6615,1
5810,2
5732,1
11598,4
10566,4
8555,3
11160,3
7644,3
10333,3
7020,2
5812,4
10173,5
7534,4
8760,2
9761,5
2950,5
11339,2
5669,2
4145,3
3830,5
8939,5
9594,1
8329,4
2558,4
7537,1
300,4
9067,4
7110,1
4515,5
5102,1
3445,3
3758,1
7725,2
11705,2
3185,5
5304,2
11797,5
3412,5
7658,2
2798,5
6455,1
5189,2
8143,3
2551,5
9755,5
1848,5
324,4
8833,2
8584,4
6306,3
1159,3
5421,1
421,2
9498,2
10008,2
3037,4
4544,4
3004,2
5080,1
2632,5
10340,5
8835,4
7492,2
4134,2
11159,2
10816,2
9806,4
4448,2
1025,4
2045,5
5992,2
11591,3
9484,5
3311,3
2399,5
9922,3
6147,4
7012,1
9843,2
3760,2
7362,5
6975,2
727,4
5936,2
10363,4
4311,2
6955,1
613,2
6526,3
4460,1
4670,3
7723,2
921,4
30,2
10187,4
3100,2
4712,2
8029,1
1786,2
8205,2
1994,4
8030,1
2427,5
6150,1
1207,4
5229,5
10505,4
6736,2
1408,2
11111,1
6854,1
10295,4
3667,5
2238,4
8624,5
67,5
8331,5
7769,2
10345,3
1021,5
1996,2
5283,2
8309,3
9144,3
6408,2
7710,3
8978,5
6911,2
6633,2
2107,3
5450,3
6460,1
7043,3
9255,1
4907,2
8764,3
8583,4
302,5
2163,4
10848,2
6045,2
10237,4
10717,3
8462,5
10677,4
4221,4
1563,5
10197,3
3504,1
3718,3
3625,4
6039,4
406,1
2421,5
9420,3
11500,1
3706,3
4478,3
7039,4
8539,3
8855,5
6658,2
5582,2
8630,5
8712,4
9971,4
6076,4
6427,2
3470,1
3077,2
10299,4
2094,3
7624,2
10553,1
6910,1
4958,4
8828,2
1743,2
2190,5
1715,4
8346,3
11581,5
8620,3
7982,3
6855,5
11198,5
9541,1
3511,5
4879,2
2246,4
9956,5
8016,2
10022,4
4194,2
4662,3
7270,2
2076,4
8009,2
4066,5
1352,2
5659,4
8470,2
2602,3
7825,4
7973,4
2391,4
1287,4
1790,4
3849,5
10739,2
10176,5
11250,2
4840,1
7554,2
